c Problem:    Set Packing Problem (SPP)
c Rows:       200
c Columns:    200
c Non-zeros:  400
c Status:     INTEGER UNDEFINED
c Objective:  0 (MAXimum)
c
s mip 200 200 u 0
i 1 0
i 2 0
i 3 0
i 4 0
i 5 0
i 6 0
i 7 0
i 8 0
i 9 0
i 10 0
i 11 0
i 12 0
i 13 0
i 14 0
i 15 0
i 16 0
i 17 0
i 18 0
i 19 0
i 20 0
i 21 0
i 22 0
i 23 0
i 24 0
i 25 0
i 26 0
i 27 0
i 28 0
i 29 0
i 30 0
i 31 0
i 32 0
i 33 0
i 34 0
i 35 0
i 36 0
i 37 0
i 38 0
i 39 0
i 40 0
i 41 0
i 42 0
i 43 0
i 44 0
i 45 0
i 46 0
i 47 0
i 48 0
i 49 0
i 50 0
i 51 0
i 52 0
i 53 0
i 54 0
i 55 0
i 56 0
i 57 0
i 58 0
i 59 0
i 60 0
i 61 0
i 62 0
i 63 0
i 64 0
i 65 0
i 66 0
i 67 0
i 68 0
i 69 0
i 70 0
i 71 0
i 72 0
i 73 0
i 74 0
i 75 0
i 76 0
i 77 0
i 78 0
i 79 0
i 80 0
i 81 0
i 82 0
i 83 0
i 84 0
i 85 0
i 86 0
i 87 0
i 88 0
i 89 0
i 90 0
i 91 0
i 92 0
i 93 0
i 94 0
i 95 0
i 96 0
i 97 0
i 98 0
i 99 0
i 100 0
i 101 0
i 102 0
i 103 0
i 104 0
i 105 0
i 106 0
i 107 0
i 108 0
i 109 0
i 110 0
i 111 0
i 112 0
i 113 0
i 114 0
i 115 0
i 116 0
i 117 0
i 118 0
i 119 0
i 120 0
i 121 0
i 122 0
i 123 0
i 124 0
i 125 0
i 126 0
i 127 0
i 128 0
i 129 0
i 130 0
i 131 0
i 132 0
i 133 0
i 134 0
i 135 0
i 136 0
i 137 0
i 138 0
i 139 0
i 140 0
i 141 0
i 142 0
i 143 0
i 144 0
i 145 0
i 146 0
i 147 0
i 148 0
i 149 0
i 150 0
i 151 0
i 152 0
i 153 0
i 154 0
i 155 0
i 156 0
i 157 0
i 158 0
i 159 0
i 160 0
i 161 0
i 162 0
i 163 0
i 164 0
i 165 0
i 166 0
i 167 0
i 168 0
i 169 0
i 170 0
i 171 0
i 172 0
i 173 0
i 174 0
i 175 0
i 176 0
i 177 0
i 178 0
i 179 0
i 180 0
i 181 0
i 182 0
i 183 0
i 184 0
i 185 0
i 186 0
i 187 0
i 188 0
i 189 0
i 190 0
i 191 0
i 192 0
i 193 0
i 194 0
i 195 0
i 196 0
i 197 0
i 198 0
i 199 0
i 200 0
j 1 0
j 2 0
j 3 0
j 4 0
j 5 0
j 6 0
j 7 0
j 8 0
j 9 0
j 10 0
j 11 0
j 12 0
j 13 0
j 14 0
j 15 0
j 16 0
j 17 0
j 18 0
j 19 0
j 20 0
j 21 0
j 22 0
j 23 0
j 24 0
j 25 0
j 26 0
j 27 0
j 28 0
j 29 0
j 30 0
j 31 0
j 32 0
j 33 0
j 34 0
j 35 0
j 36 0
j 37 0
j 38 0
j 39 0
j 40 0
j 41 0
j 42 0
j 43 0
j 44 0
j 45 0
j 46 0
j 47 0
j 48 0
j 49 0
j 50 0
j 51 0
j 52 0
j 53 0
j 54 0
j 55 0
j 56 0
j 57 0
j 58 0
j 59 0
j 60 0
j 61 0
j 62 0
j 63 0
j 64 0
j 65 0
j 66 0
j 67 0
j 68 0
j 69 0
j 70 0
j 71 0
j 72 0
j 73 0
j 74 0
j 75 0
j 76 0
j 77 0
j 78 0
j 79 0
j 80 0
j 81 0
j 82 0
j 83 0
j 84 0
j 85 0
j 86 0
j 87 0
j 88 0
j 89 0
j 90 0
j 91 0
j 92 0
j 93 0
j 94 0
j 95 0
j 96 0
j 97 0
j 98 0
j 99 0
j 100 0
j 101 0
j 102 0
j 103 0
j 104 0
j 105 0
j 106 0
j 107 0
j 108 0
j 109 0
j 110 0
j 111 0
j 112 0
j 113 0
j 114 0
j 115 0
j 116 0
j 117 0
j 118 0
j 119 0
j 120 0
j 121 0
j 122 0
j 123 0
j 124 0
j 125 0
j 126 0
j 127 0
j 128 0
j 129 0
j 130 0
j 131 0
j 132 0
j 133 0
j 134 0
j 135 0
j 136 0
j 137 0
j 138 0
j 139 0
j 140 0
j 141 0
j 142 0
j 143 0
j 144 0
j 145 0
j 146 0
j 147 0
j 148 0
j 149 0
j 150 0
j 151 0
j 152 0
j 153 0
j 154 0
j 155 0
j 156 0
j 157 0
j 158 0
j 159 0
j 160 0
j 161 0
j 162 0
j 163 0
j 164 0
j 165 0
j 166 0
j 167 0
j 168 0
j 169 0
j 170 0
j 171 0
j 172 0
j 173 0
j 174 0
j 175 0
j 176 0
j 177 0
j 178 0
j 179 0
j 180 0
j 181 0
j 182 0
j 183 0
j 184 0
j 185 0
j 186 0
j 187 0
j 188 0
j 189 0
j 190 0
j 191 0
j 192 0
j 193 0
j 194 0
j 195 0
j 196 0
j 197 0
j 198 0
j 199 0
j 200 0
e o f
